Instance,BKS
100_100_1.txt,81978
100_100_10.txt,193262
100_100_2.txt,190424
100_100_3.txt,225434
100_100_4.txt,63028
100_100_5.txt,230076
100_100_6.txt,74358
100_100_7.txt,10330
100_100_8.txt,62582
100_100_9.txt,232754
100_25_1.txt,18558
100_25_10.txt,24930
100_25_2.txt,56525
100_25_3.txt,3752
100_25_4.txt,50382
100_25_5.txt,61494
100_25_6.txt,36360
100_25_7.txt,14657
100_25_8.txt,20452
100_25_9.txt,35438
100_50_1.txt,83742
100_50_10.txt,88634
100_50_2.txt,104856
100_50_3.txt,34006
100_50_4.txt,105996
100_50_5.txt,56464
100_50_6.txt,16083
100_50_7.txt,52819
100_50_8.txt,54246
100_50_9.txt,68974
100_75_1.txt,189137
100_75_10.txt,143740
100_75_2.txt,95074
100_75_3.txt,62098
100_75_4.txt,72245
100_75_5.txt,27616
100_75_6.txt,145273
100_75_7.txt,110979
100_75_8.txt,19570
100_75_9.txt,104341
200_100_1.txt,937149
200_100_10.txt,378442
200_100_2.txt,303058
200_100_3.txt,29367
200_100_4.txt,100838
200_100_5.txt,786635
200_100_6.txt,41171
200_100_7.txt,701094
200_100_8.txt,782443
200_100_9.txt,628992
200_25_1.txt,204441
200_25_10.txt,48459
200_25_2.txt,239573
200_25_3.txt,245463
200_25_4.txt,222361
200_25_5.txt,187324
200_25_6.txt,80351
200_25_7.txt,59036
200_25_8.txt,149433
200_25_9.txt,49366
200_50_1.txt,372097
200_50_10.txt,284751
200_50_2.txt,211130
200_50_3.txt,227185
200_50_4.txt,228572
200_50_5.txt,479651
200_50_6.txt,426777
200_50_7.txt,220890
200_50_8.txt,317952
200_50_9.txt,104936
200_75_1.txt,442894
200_75_10.txt,142694
200_75_2.txt,286643
200_75_3.txt,61924
200_75_4.txt,128351
200_75_5.txt,137885
200_75_6.txt,229631
200_75_7.txt,269887
200_75_8.txt,600858
200_75_9.txt,516771
300_25_1.txt,29140
300_25_10.txt,383377
300_25_2.txt,281990
300_25_3.txt,231075
300_25_4.txt,444759
300_25_5.txt,14988
300_25_6.txt,269782
300_25_7.txt,485263
300_25_8.txt,9343
300_25_9.txt,250761
300_50_1.txt,513379
300_50_10.txt,996070
300_50_2.txt,105543
300_50_3.txt,875788
300_50_4.txt,307124
300_50_5.txt,727820
300_50_6.txt,734053
300_50_7.txt,43595
300_50_8.txt,767977
300_50_9.txt,761351
1000_100_1.txt,6243494
1000_100_10.txt,1334494
1000_100_2.txt,4854086
1000_100_3.txt,3172022
